tweet,label,annotators,cyberbullying
UpPaw #Dogs #Cats : peta : alittlesenouugh Thank you for your continued support! The world needs more compassionat…… https://t.co/IFwYs3KxBn,normal,4,1
"They have done everything to make YOU, now tell them how you care for them! Make them happy and give a break-free life. #BasPaanchMinuteAur",normal,5,1
"Your life is a study of extremes today. On one hand, you're in... More for Virgo https://t.co/NU5xMBxRnL",normal,4,1
https://t.co/DxNhHDPVtg / and people voted for these morons! They are backing a fucking Dictator!,abusive,3,0
FTM Chance Gets Fucked by Tgirl @Michelle https://t.co/nl3AULBgVn,abusive,2,0
Shits crazy but bet they'll blame us... wait for it https://t.co/xuO1X7lVU6,normal,3,1
Utah Congressman Booed at Salt Lake City Town Hall - Voice of America - https://t.co/SBzFEGIF3P https://t.co/snKTVSZlKp,normal,4,1
Stocking clad AV model fingered and fucked https://t.co/Wi8ENMf901,abusive,3,0
I fucking NEED this COuntry Girls DVD Magazine vol. 5!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,abusive,3,0
"The answers to the questions we seek lay deep within us. We constantly seek outside of ourselves, to teachers,... https://t.co/fL3CizYFhw",normal,4,1
"Social activities may be on the calendar today, but you aren't... More for Virgo https://t.co/c6GQvfdHzh",normal,2,1
"Tue ratings: Prison Break returns up from 2009 finale, ranks no. 2 for the night Read: https://t.co/XIRcyJYcer",normal,4,1
Just woke up so sick today &#129319;. Bum ass nigga who reccomended me tv show:,abusive,2,0
"Social activities may be on the calendar today, but you aren't... More for Virgo https://t.co/NxyTgQl7BS",normal,3,1
little dumb ass kids trynna tell me uptown isnt an area like please spare me yall all still dumb as shit,abusive,3,0
OLD LARGE HISTORIC PHOTO OF PLEASANT GROVE UTAH THE RAILROAD DEPOT STATION c1920 https://t.co/3HhTBdqivn https://t.co/RC1XxpDHGR,normal,5,1
"After executing @Ramarley @Graham for cannabis possession in 2012, @Richard @Haste finally leaves the NYPD voluntarily. https://t.co/mwPQAYlibI",normal,5,1
"As soon as you get a permit for your rights, you have already given them up! https://t.co/m1BWizm4Ve",normal,5,1
"I've ""talked"" to a couple of girls this year but nothing ever happens because school is taking over my life this semester ://",normal,5,1
"I, @Naz, dare you to accept #BandungHistoricalStudyGames challenge. #BHSG2017 is a fun,… https://t.co/MVLHp0gQPP",normal,3,1
I will invite you to 350+ PINTEREST boards with 10 million followers https://t.co/CDW2swpMkJ https://t.co/MNVtg5NL84,normal,4,1
So my daughter is a boy! At least that's what she thinks. I am not convinced. I think she's just a confused teen. What if I'm wrong?,normal,5,1
"#SundayPageSmudge Smoke of Air within my sight, Cleanse this page of all not true and light. Drive away all harm... https://t.co/6ashmOvIBv",normal,4,1
He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,normal,3,1
want to watch wives being fucked https://t.co/mUygx20DV8,abusive,3,0
I am so pissed ! @Papa @John is so fucking nasty ! My friend told me don't get this shit !,abusive,2,0
Do It Like It's Legal mens tees ..More designs available at https://t.co/aKOHA1FXRb #DoItLikeItsLegal https://t.co/VKN25dCbJV,normal,4,1
@Bernie @Fucking @Sanders. #StillSanders https://t.co/llywiDvZf8,abusive,4,0
"Wind 14 km/h N. Barometer 1015,78 hPa, Falling. Temperature 23,3 °C. Rain today 0,0 mm. Humidity 33%",normal,4,1
"Mountain View, #CA - Estenson Logistics - Class A CDL Company Driver-San Leandro CA - Dedicated Ac... https://t.co/n2xXgkmpKO #DRIVING #JOB",normal,2,1
Ikoyi-@Lekki Clean Up: Lagos Reads Riot Act To Mammy Market’s Stall Owners https://t.co/wZImpKQLef https://t.co/ae6iL8vyFB,normal,3,1
@Elon @Musk has job openings for 473 people at SpaceX — here's who it's hiring https://t.co/PzusPkr9ek,normal,4,1
@Femi @Adesina reacts to @Jibrin's call for @Buhari to step down - https://t.co/fxgubKdSqK https://t.co/nr79wXPSsJ,normal,4,1
My lodel driver hasn't moved in 10 minutes and I'm fucking starving. He hasn't even started driving to pick up my order. I'm so upset.,abusive,3,0
"But as much as i appreciate physical beauty,i still think that nothing can beat the beauty of the soul &#129419;",normal,5,1
"There's an inherent instability in the atmosphere today, but y... More for Gemini https://t.co/ynx18npOiy",normal,5,1
US Ends Funding for UN Population Fund Over Complicity in Chinese Forced Abortions https://t.co/fJhBQArJlq,normal,3,1
"#nationalpoetrymonth Day Three: from TERROR MATRIX, by @Zoe @Tuck . i have one job recall but i was there for hard…… https://t.co/sdr26hkUGu",normal,4,1
Maybe that was a good thing. What if those orders were to have police kill anyone who opposes trump? https://t.co/yxs5UEuIVZ,normal,3,1
Reliving old memories of high school...doing a history project on this song was amazing. https://t.co/ze3g1UwDev,normal,3,1
Ok...The pieces are falling into place aren't they.......#rice #ABC #susanrice https://t.co/c6ckUb2A0L,normal,5,1
What the owl family saw &#128522;I'm letting this sit for a day or so to figure out what finishing it… https://t.co/I2E1SumnzO,normal,5,1
"THE cutest little Easter dress EVER now in stock in NB,0-3 and 3-6 months &#128035;&#128035;&#128035;&#128035; https://t.co/xp43FiGYvp",normal,3,1
Dear Google Now… I am at my office… I do not need to leave at 3:22 to make a 3:30pm meeting that is at my office...,normal,5,1
"I hate when a nigga be tryna underhand flirt..,, like boy bye",hateful,3,0
"A changing world requires changing perceptions — and a map, you'll need a map https://t.co/bk2hl3KPPf #Fintech",normal,4,1
Why would someone really choose to hurt and trigger others? Why be part of our accepting community to just spread hate?,normal,3,1
NOOOOOOOOO NOOOOOOOOOOOOO!!! THIS HAPPENS EVERY FUCKING TIME!!! &#127482;&#127480; CRIME STORY STOLE MY IDEA ABOUT A VERSACE BIOPIC GODDAMNIT!!,abusive,3,0
ISIS calls @Trump an 'idiot' and tells U.S. to await 'bloodbath' in official comments https://t.co/qvKZd4earU https://t.co/P28rt3kvCI — N…,abusive,1,0
Experiencing Blogging Block? Then You Need These 6 Tips and Tools. https://t.co/5rnTRi23xe via @Ann @Smarty,normal,4,1
Uncovering the hidden link between Polish piracy and Kenyan connectivity https://t.co/yiqt4sPERR https://t.co/BupcIjTlAt,normal,5,1
Attending events where evil and haram things are committed will weaken our faith. Let's be firm on our deen and stay away from such events,normal,3,1
"Laser Scanners 2017 Global Key Players â Faro, Trimble Navigation, Topcon, HEXAGON, Nikon Metrology Market Analy… https://t.co/EBIfcxceRA",normal,5,1
"Watch @RobertsEmma, @LucyBoynton1, and @KiernanShipka try to summon spirits with a Ouija board https://t.co/W3W7NYqKzD via VanityFair",normal,3,1
&#129300; that was annoying as hell https://t.co/jns5QS0USi,abusive,4,0
"Its actually all because you chose to use the phrase ""fit studs with giant cocks"" https://t.co/NYwYvUyCja",abusive,2,0
When the whole point of being a Queen is to be original.#Ndlovukazi #queens#style #africanprint… https://t.co/5Mrl6rSmkE,normal,4,1
Savanah @Gold gets fucked by BBC https://t.co/6bQF9rEMiq,abusive,3,0
It's not about being who everyone else wants you to be. It's about being yourself and finding someone who loves every bit of it.,normal,5,1
"Every product has some element of service, and every service some element of product. https://t.co/6ogyLsYcOV",normal,4,1
"Bookmyshow- Get flat 50% cashback on booking Movie tickets via PayZapp (Only Fri, Sat &amp; Sun) https://t.co/5JyX1cqAZb",normal,2,1
Nasty GF blows schlong outdoors till ball cream flow https://t.co/xXjrO4kPbv,normal,3,1
"Jeeeeezzz&#128548;&#128548;When @Paolo's stans think his hero could play our hot @Damon&#128514;Sorry,but no!!!Only @Ian https://t.co/T2f9UfQyeR with it&#128133;✌",normal,5,1
Well...the recent news about shariff @Floyd may change our draft plans a little bit. #Vikings #InjuryBug,normal,5,1
"I am @Durvesh @Kumari, Manager at Dugdha Sangh Meerut. I was criminally assaulted on 2.04.17 I am getting threats. P… https://t.co/4xl18OEKn1",normal,5,1
I wanna be fucked ! Find my name here https://t.co/7EX2yjuA9G https://t.co/kZusWSe5oa,abusive,3,0
2016 ACM Awards nominees and winners recap #MirandaLambert... #MirandaLambert https://t.co/rnhrWnQ89f,normal,3,1
"It's your turn to Enter the Stars. We are going to ship the parcel in the next 2 days. Hopefully, it will reach... https://t.co/d4BTmAnGMi",normal,4,1
"Civilization exists by geological consent, subject to change without notice. @Will @Durant #quote #instalife",normal,3,1
"I miss my family, sdk, my stupido crazy friends, and tiba2 trmiss maktab huahuahua hahahah my true life ba sana.",abusive,2,0
"After Shiv Sena, Congress leader @Jaffer @Sharief backs @Mohan @Bhagwat… https://t.co/iSp89picsq #news #india #topsto",normal,4,1
What a delicious phrase. I must find out when this was first used to see if one of my C11th or C13th characters cou… https://t.co/pBnDSmzzlz,normal,5,1
Millennials &amp; Fintech: A Different Kind of Trust | The Huffington Post https://t.co/IxLBY5Ugci #FinTech https://t.co/o0VXir0Mfo,normal,3,1
Hell then I'm a bad actor. My character is always out of character. https://t.co/LlXLpTmCNH,normal,3,1
Her main goal between 1st and 2nd round will be to drive down turnout. I expect an onslaught of fake news.,normal,5,1
"If your not trying to make Money on Facebook like me, you are wasting your time. HAVE YOU HEARD OF CREATING TIME... https://t.co/nm3SA5cAZ7",normal,3,1
Why my birthday has to be a shitty day always? why can it be like when I was a kid? Growing up sucks &#128532;&#128148;,abusive,4,0
"you know when the party was lit when the next day your friend texted you ""have you seen my bra?"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",normal,5,1
girls get caught fucking #metartgirls tube https://t.co/21AWTcU19h,hateful,2,0
Under-25s Earn &amp;pound;610 Less Than Older Colleagues Thanks To The Tories' National Living Wage #Politics https://t.co/Y2p9DlPmog,normal,3,1
WEST HAM PLEASE SCORE A FUCKING GOAL NOW https://t.co/MueqyDka6c,abusive,5,0
"Hop on over to our new YouTube channel, and watch our #MCFScholars share their achievements and aspirations https://t.co/8thIozXCll",normal,5,1
They are my number 1!! :') Thanks so much for everything!! #MONSTA_X #YouAreOurWinner https://t.co/9NdOw2egba,normal,3,1
If you don't like how someone makes their money look the other fuckin way stop bashing others for living their lives the way they want to,normal,2,1
darth_socialist : TurningPointCSU muncy is so fucking Ohio that it's painful to watch. Jfc he's got a punchable fa… https://t.co/5NXRCsQw5m),abusive,5,0
Yesterday I meant a girl with the same first &amp; last name as me lets just say it was pretty weird,normal,5,1
"along with being bland, boring, and hella fucking beige. https://t.co/i4tE6k1pFF",abusive,2,0
People like him are the fucking problem!!! So annoying,abusive,3,0
"It might feel as if others are pushing you around today, but y... More for Libra https://t.co/267VsWLx9D",normal,4,1
"""Empty your cup so that it may be filled; become devoid to gain totality."" - @Bruce @Lee https://t.co/INiwNTJlNo",normal,3,1
me: imma bad bitch you can't kill me me: *stubs my toe walking onto the battlefield* https://t.co/QIkGdkPvTf,abusive,4,0
When you get introduced to the term alternative facts &amp; decide to give it a go https://t.co/LodUlnAcCj,normal,4,1
Hull Daily Mail published @Ashley @Smith to get chance in Hull Pirates' campaign-ending... #Hull https://t.co/UfUZpuDVdU,normal,2,1
It's a bird! It's a plane! It's......a group of Propel Hazelwood superhero scholars! Using their superpowers for... https://t.co/ES8Ha8ItLT,normal,4,1
Barber: @YungJoc What Type of cut you Want today bro?? YungJoc: Give me the if you don't want me then don't talk to… https://t.co/mzC3QrpxZv,normal,4,1
Fucking pendejo! His hair looks like the dust bunnie behind someone's couch! &#128514; https://t.co/WPnwQVJ44I,abusive,3,0
"Win ""Farewell &amp; Nations of the Crown 2016 UK £1 Brilliant Uncirculated Two Coin Set"" worth £55! https://t.co/J6WASbAp7N",normal,3,1
A wild Dragonite has appeared in Trumbull! Available until 08:55:00 (58m 10s). 28.9% - 12/1/0. https://t.co/3Q1tnkR7LN,abusive,1,0
"I had to travel to PAP today so I am using someone else's photos they took today. Friends, there is absolutely... https://t.co/TToWCjsWhR",normal,5,1
HAPPY BIRTHDAY TO THESE TWO HANDSOME GUYS &#128536;&#128536;&#127874;&#127874;&#127873;&#127873;&#127880;&#127880;&#128149;&#128149; #HappyKenDay&#127874; #HappyMingyuDay&#127874; https://t.co/bJHkbJgr4d,normal,4,1
My pregame face. I'm trying to look fierce and intimidating.. is it working? &#128520;&#128020;&#128293;&#128520; https://t.co/CVNeA2SXcO,normal,4,1
Yellow car owners join rally in support of 'ugly' car https://t.co/iXDDSHMxIr https://t.co/XVCmTM1XLT,normal,3,1
Found a Transponder Snail! Take a look at the Fishmen behind Arlong Park! https://t.co/YJ1pzSbQyI #TreCru https://t.co/PVfK6hvc5u,normal,3,1
Kansas boy who has terminal illness would love to get a letter from you. Here's the address: https://t.co/1xxCId86oQ https://t.co/umTylrk7ak,normal,3,1
Whoops!! That was NOT supposed to sound like THAT!!! &#128514;&#128518;&#128514;&#128518;&#128514;. #yawn #moan #blush #dentistoffice https://t.co/5ZZaxcjiz0,normal,5,1
Discussing success with numeracy in the elementary school through number talks with Team Sweeny and our math specia… https://t.co/rbJYp4XQwO,normal,3,1
ZenProverbs: Proper effort is not the effort to make something particular happen . . . — @Ajahn Chah https://t.co/pDJkbVYsT3,normal,4,1
mfs should not have iPhone 5c's those shits so ugly,hateful,1,0
Great Private Eye. 6000(!) gifts by arms companies to civil servant dept DE&amp;S. Planes that can't fly etc. Time for Change,normal,1,1
How To Locate Best Professional Roofer Contractors For Roof Repair Richmond VA 2017 https://t.co/npRYwshKJe,normal,4,1
So Sarasota County wants to put heavy INDUSTRY on a two lane neighborhood road that is already in FAIL mode - the o… https://t.co/5cijEPloM8,normal,2,1
"This Little Boy Asked @Santa Not For Any Toys this Year, Just Another Simple Request https://t.co/jwsgXVvGYT",normal,5,1
"On the first and third Wednesday of every month, Beat, the UK eating disorder charity run an online support group... https://t.co/g8frZ20mx9",normal,4,1
"Carcinogens in cigarettes may accumulate in household carpet. Because dogs and cats, not to mention children and... https://t.co/CJ6PJRu5jm",normal,5,1
me b4 I got the worst tummy ache of my LIFE from this DAMN ASS omelet https://t.co/zTL8hOh32w,abusive,3,0
Found a Transponder Snail! Get an inside look at the flashiest crew around! https://t.co/RC0Eva7Qtj #TreCru https://t.co/KtPKLEAAPd,normal,4,1
Amusing to watch the #LyingLiarsLie about incompetence while being so unaware at how incompetent they themselves are #maddow #resist,hateful,3,0
"If it walks like a duck, quack like a duck......that's a fucking duck my G",abusive,4,0
I'm just gonna sit in my air conditioned room and tweet about a cause so I can feel like I accomplished something today. Yes.,normal,3,1
Firey Labradorite &amp; 925 Silver Overlay Handamde Bracelet 225mm CS-2102 https://t.co/tiHAoFF02q https://t.co/5y9fDIUI5X,abusive,2,0
