tweet,label,annotators,cyberbullying
@realDonaldTrump @FoxNews @FBI fox news in the only fake news. We are going to boycott them for keeping O'riley and for being so fake.,normal,3,1
The latest The Lawyers and Settlements Daily!  Thanks to @EACEsq @CaptainCrusader @RealUSAHerald #lawsuit #dhs,normal,4,1
@Stevo6920 @EfcSP It wouldn't of come here otherwise. They fucked us in the 80s and wanted to abandon us. 2008 europe… ,abusive,5,0
RT @lexysaeyang: Annoying ass bitch ,hateful,2,0
"@Mark_of_Failure / Like I told you, I could be worse. There is literally a report option for not liking an account.… ",normal,4,1
@CrankThatFrank NO THIS SONG IS FUCKING HORRIBLE COME ON HE'S FROM ONE DIRECTION WHAT THE HELL FRANK I'M DISAPPOINTED IN YOU,hateful,3,0
RT @puppymnkey: @PressSec @POTUS YOU ARE A FUCKING DISGRACE ,abusive,5,0
RT @femalebook: u know u fucked up when a girl sends you this ,normal,2,1
RT @bigshitxtalker: Even Japan twitter is upset. Pepsi really fucked up. ,abusive,4,0
RT @aayylmao: tryna do some real crazy shit tonight like drink water and sleep,abusive,3,0
I'm just Cant wait to see you back in the field again soon #ThisIsYourTime @Tissot ,normal,5,1
@cannibyeolism IM THE FUCKING CHOSEN ONE IM SCREAMING,abusive,4,0
@YaTu_Chavez Here's $20 off when you visit us.  Let's see what we can do to help you. ^JH,normal,3,1
"@CurryOverKyrie @ItsMarcusSalas no I don't , you just hate on him cause you can't accept the fact that he's the greatest player to ever",abusive,2,0
RT @FamousNayBITCH: Don't y'all hate when you see your friend gone off a nigga who won't even buy her a McChicken if she was staving ,hateful,5,0
@foxandfriends So why is this idiot who has no brains or edu still a Prof at a college Don't you have to have an edu to be a teacher,abusive,3,0
@keatonc33 @pneumaticlux @primumloki @FoxNews @johnpodesta And meanwhile in China... Good thing we took jobs away… ,normal,3,1
RT @ahlbecke: @FemaleTexts @mariianartuuz YESSSS I FUCKING KNOW IT,abusive,2,0
@Fight4Goodness @stopthenutjob @MarkRuffalo Everything I've said I've backed up. No proof anywhere it's a fucking j… ,abusive,3,0
"@BebeRexha , quote me with a word you'd use to describe the beauty of this bad bitch @NICKIMINAJ ? ",abusive,5,0
RT @JakeMcDoo: This starfish fucking gets it. ,abusive,3,0
@toyaa_h I am the seer. Oracle of Turkey. You don't need an update. I will tell you what will happen. Beşiktaş will… ,normal,3,1
"RT @QuntumEntanglr: Hey @realdonaldtrump: even those shitbags realize it, idiot. cc: @potus @gop ",abusive,3,0
@akshaykumar empties toilet pit; urges to own household #toilets for #health #dignity :  via @NewsBharati @PMOIndia,normal,3,1
@mcuban what i get stuck at to understand is that most products are already out there. Like a shoe. How to go about it?,normal,2,1
RT @prozdkp: when you're mad at video games but controllers are expensive as hell ,normal,4,1
The whole @ less reply thing looks really strange when you look at the timeline at first glance it looks like everyone is subtweeting,normal,4,1
Feile Div 2 semi final @Fingallians vs @nbarrog in Erins Isle at 4pm. Come on over and support #firógdeargabú,normal,4,1
@irisalexander22 I'm literally the exact opposite I don't want anyone to call me for any reason ever ,normal,4,1
RT @richchigga: hey wassup u bad energy spreading Motherfucker,abusive,5,0
@RobertDowneyJr @chrishemsworth Happy Birthday Mr.Downey. Thank from my son and I for the great Iron Man memories.,normal,5,1
"@MsShannyPoo She apologized, which is great. But when people say, ""You don't need to apologize! People are too sens… ",normal,4,1
RT @jacob4kids: Trump University is a example of the lack of integrity the idiot in the Whitehouse has. A sitting president has to settle a…,hateful,2,0
RT @KUWTinyT: It's fucked up how niggas still try to talk to you with a baby on the way... smh,hateful,3,0
"@RepublicanRehab @benshapiro Cutting taxes,stopping illegal immigration,defending the 2nd amendment, working on a d… ",normal,2,1
@MadMoneyMarquis @WWHPMatthews Oh she'd get wrecked in the streets. She'd feel bad when playing call of duty kicked that national guard ass,abusive,3,0
@pianostruck @adrianadastra @barefootboomer Wtf stay in the kitchen regressive mentality. That's absolutely fucked up,abusive,5,0
@JP61926104 @JoeyStigmata @POTUS Ivanka and her husband are Liberal Democrats. He's a banker. And these are Trump's… ,normal,4,1
Wew! @ESAGermany are showing the donation messages on SRC! I've realized that I and the rest of the @OddworldInc ru… ,normal,4,1
"Two great choices for lunch today! Grab swine dining from @themeatwagonbbq or affordable, tasty Mexican from @2HermanosTacos",normal,3,1
"Dear @Harry_Styles, ""excited"" isn't the right way to describe my feelings for you and ur new music! I'm so proud. Kindly follow me? — 2,209",normal,5,1
RT @Chief_Jayo: I don't trust a fucking soul. Everyone is questionable to me ,abusive,5,0
RT @chrezzx:  I FUCKING HATE COURTNEY #13ReasonsWhy,abusive,3,0
@_Domerella @eleven8 yeah she wildin. I've been waiting for someone to say we don't need photoshopped women daily. No need. Still luv ya,hateful,2,0
@Fahrenthold @kairyssdal @realDonaldTrump @Trump @TrumpInaugural He may need to hold onto that money for legal fees… ,normal,4,1
I liked a @YouTube video  CHEAP Subwoofer Find w/ EXO's 1st Car Audio Sub...12 inch Jensen XS1212 Subwoofers and,normal,3,1
RT @NicoleKelsi: I'm literally a fucking retard when it comes to math,abusive,5,0
@Ubisoft Fix your faggot fucking servers on ps4 my sexi dood,abusive,5,0
@Loobyreviews Dunno how some people have a licence idiot driver's on the road,hateful,2,0
"RT @AyeCueMusic: We got this fucking peon as a president, got damn.",abusive,3,0
Thanks for the recent follow @NutritionNo1 @jkenlin @beaubeautyapp Happy to connect :) have a great Saturday. &gt;&gt; ,normal,5,1
"""We must make men visible in this equation..."" @GenderEQ on #GenderEquality2017 and the #RoleOfMen ",normal,3,1
RT @aaroncogburn: I don't give a fuck bout no mice u lil stupid asses ,abusive,4,0
@SweetCocainee_ chile reese trying to lie for her talking bout it wasn't bout me  gtfoh I know what's up .,normal,4,1
RT @kennie148: Impeach him bcuz I'm so sick and tired of all of his goddamn lies and what president u know gives the west wing 2 his d…,abusive,3,0
@FoxNews @AlyssaMadruga Why is he still breathing?? You can run but you cant hide ....#ComingToGetCha#NextOnTheList,normal,3,1
"RT @actualAidenn: if someone makes an effort to stay and be there for you no matter how fucked up you are, those are truly the ones you nee…",abusive,3,0
@not_SPAM_ It's different when they're your own. They're worse! But you have way more mad love for them.,normal,4,1
"@TPC_Omaha is in incredible shape for June, much less April. Fairways perfect, nice firm greens. Thanks again @theotherelk @onefairwayover",normal,5,1
"@dominicdistribu Come join Master P, Paloma Ford With Sugar Skull Rum April 8th Free Admission Click to RSVP ",normal,3,1
RT @yrrahharryvan: @discordapp 'that video call you were just in' you fucking bitch,abusive,3,0
RT @macairamanu: do you miss me like I miss you? fucked around and got attached to you friends can break your heart too and Im always tire…,normal,3,1
@WalkerWave20 @Awe_Some_Alex @BleacherReport STFU Stupid Ass Hedgehog,abusive,4,0
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,5,0
Photobooth rustic setup #joKnotskat2017 @cokimon #photobooth @ Light of Love Events Place ,normal,4,1
RT @itsprkles: This from the man who pushed the birther conspiracy.  For five fucking years. ,abusive,2,0
"@D3f3ns0r_ @sugarnspikes16 @ItIzBiz @CorrectRecord @Shareblue Many have been through multiple transitions, though.… ",normal,2,1
"Not @ these idiots in the replies, talking about wrestling when they never watched it in their lives ",abusive,4,0
@nytimes @realDonaldTrump hey.....I think ISIS is correct!!! Trump...you are ruining our reputation in the world! YOU ARE A FUCKING IDIOT!,hateful,4,0
RT @Luis_montes__: 13 reasons why got me fucked up,abusive,4,0
"RT @TL_CapSwan: I'm in heaven, bloody hell  @colinodonoghue1 @CarriePilby #carriepilbymovie ",abusive,2,0
"@GiarcNE40 @EmmaHendry84 There is a issue with the PA system, but announcements should be going out again now.",normal,4,1
"RT @Rockprincess818: No war with Syria. No regime change. Strike and get the hell out. Getting hysterical over what hasn't even happened yet,…",normal,4,1
@grhufnagl @wondroushippo yeah I had said the WW2 stuff because I felt like something that has national value would make it hit home more,normal,4,1
"RT @NawRob: Damn.. all my mama say is ""you not too sick to be on that damn phone"" ",abusive,3,0
"Somewhere, I hope @HillaryClinton is enjoying a glass (or two) of something cold, refreshing, and bubbly. … ",normal,5,1
me @ me: go to class lil baby also me @ me: consider your mental health. consider the fact that you're allowed to have 5 absences.,normal,4,1
@koryanstore Please retweet this rn! I need all your retweet  please. #KORYANSTORE1STGA @PreshyPark @btstaeo… ,normal,3,1
@CoryBooker @SenatorMenendez Confirm Judge Gorsuch. Unequivocally qualified and rarely overturned. Stop the partisanship posturing and lead!,normal,3,1
RT @Strangers4Sex: RT if you've ever fucked a stranger    #sexystrangers #ukquickies #doggingsluts ,abusive,3,0
RT @SausedaMariah: DONT FUCKING SC ME OR TXT ME TO JUST NOT REPLY,abusive,4,0
THE WAIT IS OVER! | Ape Escape 2 Gameplay - Part 1 - Walkthrough Playthrough - Gidrah Gaming:  via @YouTube,normal,3,1
RT @_Trillsap_: @SlayClamps I hope a tornado destroys ur house u fucking Jew,hateful,3,0
@ReneeYoungWWE Orlando is a CITY. Florida is a STATE. #themoreyouknow #GoodThingYourePretty #Wrestlemania33,normal,4,1
@IamAkademiks @xxxtentacion This nigga just getting annoying now ,hateful,4,0
RT @jstcwarrior: THIS VIDEO FUCKING KILLS ME EVERYTIME ,abusive,3,0
RT @destinedzion: I'M AN IDIOT WOTTICE ,abusive,3,0
"RT @omfgshawty: If a guy really fucking loves you, YOU WILL KNOW",abusive,3,0
I added a video to a @YouTube playlist  Game Over Livestream (How long can he last?) Playing Crash Bandicoot,normal,2,1
Just wanted to say welcome to the Winterhawks fam @ClayHanus! Excited to see you on the ice here in Portland here the very near future!,normal,5,1
RT @kay_mahapa: Dj Zinhle has tried out 2 lightskinned niggas and they both failed miserably ,hateful,5,0
"@MoodyProtector She looked up at him and nodded "" I'm sure you are right but I'm still scared , he did a number on… ",normal,5,1
@motherbabi Idk ahahah i was so confused and he was too apparently but i think she's part of the crew,normal,5,1
Check out vtg 1920s glorious lilac silk chiffon garden party flapper art deco tea dress #TeaDress  via @eBay,normal,3,1
@nickreeves9876 @corrydes Just check the Ministerial Code  page 26 Principle 2 on Integrity,normal,3,1
@yo111481susan @AnnCoulter @JohnQPu43054918 respect is NOT an argument for arming #alnusra #alqaeda #ISIS… ,normal,3,1
Now playing Christopher Lexxx Stanley - Free Radio Day wSage and Lexxx @1041FM SF LIVE 1 6 16.m4a by !,normal,3,1
@Gazwthegooner @darrenmichael Gaz the outrage is a joke. A few people involved. That's where we are right now. Outrage on everything.,normal,4,1
@idkjodz Mate we don't even know if he even knew her. Was fucking horrific.,abusive,4,0
RT @Beetlepimp: Dirty Mike ain't got no fuckin balls ,abusive,3,0
RT @why13reason: this fucked me up  ,abusive,3,0
@AACountySchools: Board to take public comment on Annapolis Peninsula Redistricting Plan at April 3 hearing ,normal,4,1
"@KathleenInMd @spectrestatus3 Grace of God my ass. My ancestors worked long and hard to build a safe society. ""Luck… ",abusive,4,0
Me and Myself by @aasmanna explores personalization in Dutch documentary filmmaking @CLARIAH2013… ,normal,3,1
@sweetbabette I occasionally fill in on Nash 92.3 and our national morning show guys are good looking.,normal,5,1
"@jjasq if you intend on being an idiot unfollow me, if you would like 77k patriots from my fb page tae dae yer nut… ",abusive,3,0
 @PhillyD we have factual evidence we needs to spread this all around as much as we can. It's time to fight back!,normal,4,1
@Millard_Chochki @ggreenwald @dadjmi @democracynow deal with the real fucking enemy instead of going into hysterics over russia,abusive,4,0
"@TheLastWord Absolutely, common sense versus "" pass the bucket and pay my bills!"" They don't look like they need a handout!",normal,5,1
RT @chelsyuuup: My fucking faves  @Drake @TreySongz @JColeNC ,abusive,5,0
"RT @issajae_: i hate when someone be like ""are you listening"" and i be like ""yea"" and they be like ""no you not"" ... BITCH .",abusive,4,0
RT @HIGHLIGHT_STORY: [INFO] 170403 #Highlight won Melon's Weekly Popularity Award for the 5th week of March. #하이라이트 #얼굴찌푸리지말아요 #멜론 ,normal,3,1
@AriISACAT The best creation ever was half-and-half pizza so everyone can be happy and you don't need to shell out for two pizzas,normal,4,1
RT @lynbarrera_: i think I fucking jinxed myself ,abusive,4,0
RT @elimphipps: @CAVITYCOLORS @ShockWavesPod this design is so bad ass  ,abusive,5,0
Sea Sick (Prod.@Gren8Beats) by PESO #np on #SoundCloud I just poured a eight bitch I'm stupid @YungPesoBaby ,abusive,3,0
RT @Communitaria71: I detest Austin - one of the worst shitbags in a detestable cabal. He should be thrown out of the Party forthwith.…,hateful,2,0
@AaronGoodwin I can't watch the episode as I'm in Scotland but I'll be there in spirit. I hope you had a great birthday ,normal,5,1
@GucciGate i believe thats a band it fucking gets me every time,abusive,5,0
Hey @Wheatlandcounty @StrathmoreLib @Rockyford_AB @S_Standard @StrathmoreTimes Would you help us share this? Thank… ,normal,4,1
@MattWalshBlog no a healthy marriage means that you can trust your spouse and that your spouse doesn't need you watching him to stay loyal.,normal,5,1
RT @jinjjarevil: I FUCKING LOST IT ,abusive,4,0
"RT @SexualGif: Dude looking at his shorty like ""Man I'm bout to say fuck this stupid ass prom"" ",abusive,3,0
"@thewonkytree @CoachCoco79 took some photos when we visited to see them, she was sleeping with her sister. her sist… ",normal,4,1
@ElistaB we'd love to have you in our Cubii family! thought you might enjoy reading this Cubii experience story:  :),normal,4,1
"Two bottles enter, only one can come out a winner. Will it be @REVABLEND1 or @blenderbottle?  ",normal,3,1
@RollingStone Bunch a narcissistic assholes who don't give a fuck about anything and hate people and issues,abusive,3,0
RT @funkflex: Fuck @Drake !!!!! ,abusive,3,0
"2018 Landon Washington 5'11"" 185 QB /ATH North Augusta HS North Augusta, SC  @lawashington11 2018",hateful,2,0
@OrwellNGoode Yet in America Libtard women who support Islam walk around with hit pink vaginas on their heads,abusive,3,0
