tweet,label,annotators,cyberbullying
Her main goal between 1st and 2nd round will be to drive down turnout. I expect an onslaught of fake news.,normal,5,1
"If your not trying to make Money on Facebook like me, you are wasting your time. HAVE YOU HEARD OF CREATING TIME... ",normal,3,1
Why my birthday has to be a shitty day always? why can it be like when I was a kid? Growing up sucks ,abusive,4,0
"you know when the party was lit when the next day your friend texted you ""have you seen my bra?"" ",normal,5,1
girls get caught fucking #metartgirls tube ,hateful,2,0
Under-25s Earn andpound;610 Less Than Older Colleagues Thanks To The Tories' National Living Wage #Politics ,normal,3,1
WEST HAM PLEASE SCORE A FUCKING GOAL NOW ,abusive,5,0
"Hop on over to our new YouTube channel, and watch our #MCFScholars share their achievements and aspirations ",normal,5,1
They are my number 1!! :') Thanks so much for everything!! #MONSTA_X #YouAreOurWinner ,normal,3,1
If you don't like how someone makes their money look the other fuckin way stop bashing others for living their lives the way they want to,normal,2,1
darth_socialist : TurningPointCSU muncy is so fucking Ohio that it's painful to watch. Jfc he's got a punchable fa… ,abusive,5,0
Yesterday I meant a girl with the same first and last name as me lets just say it was pretty weird,normal,5,1
"along with being bland, boring, and hella fucking beige. ",abusive,2,0
People like him are the fucking problem!!! So annoying,abusive,3,0
"It might feel as if others are pushing you around today, but y... More for Libra ",normal,4,1
"""Empty your cup so that it may be filled; become devoid to gain totality."" - Bruce Lee ",normal,3,1
me: imma bad bitch you can't kill me me: *stubs my toe walking onto the battlefield* ,abusive,4,0
When you get introduced to the term alternative facts and decide to give it a go ,normal,4,1
Hull Daily Mail published Ashley Smith to get chance in Hull Pirates' campaign-ending... #Hull ,normal,2,1
It's a bird! It's a plane! It's......a group of Propel Hazelwood superhero scholars! Using their superpowers for... ,normal,4,1
Barber: YungJoc What Type of cut you Want today bro?? YungJoc: Give me the if you don't want me then don't talk to… ,normal,4,1
Fucking pendejo! His hair looks like the dust bunnie behind someone's couch!  ,abusive,3,0
"Win ""Farewell and Nations of the Crown 2016 UK £1 Brilliant Uncirculated Two Coin Set"" worth £55! ",normal,3,1
A wild Dragonite has appeared in Trumbull! Available until 08:55:00 (58m 10s). 28.9% - 12/1/0. ,abusive,1,0
"I had to travel to PAP today so I am using someone else's photos they took today. Friends, there is absolutely... ",normal,5,1
HAPPY BIRTHDAY TO THESE TWO HANDSOME GUYS  #HappyKenDay #HappyMingyuDay ,normal,4,1
My pregame face. I'm trying to look fierce and intimidating.. is it working?  ,normal,4,1
Yellow car owners join rally in support of 'ugly' car  ,normal,3,1
Found a Transponder Snail! Take a look at the Fishmen behind Arlong Park!  #TreCru ,normal,3,1
Kansas boy who has terminal illness would love to get a letter from you. Here's the address:  ,normal,3,1
Whoops!! That was NOT supposed to sound like THAT!!! . #yawn #moan #blush #dentistoffice ,normal,5,1
Discussing success with numeracy in the elementary school through number talks with Team Sweeny and our math specia… ,normal,3,1
ZenProverbs: Proper effort is not the effort to make something particular happen . . . — Ajahn Chah ,normal,4,1
mfs should not have iPhone 5c's those shits so ugly,hateful,1,0
Great Private Eye. 6000(!) gifts by arms companies to civil servant dept DEandS. Planes that can't fly etc. Time for Change,normal,1,1
How To Locate Best Professional Roofer Contractors For Roof Repair Richmond VA 2017 ,normal,4,1
So Sarasota County wants to put heavy INDUSTRY on a two lane neighborhood road that is already in FAIL mode - the o… ,normal,2,1
"This Little Boy Asked Santa Not For Any Toys this Year, Just Another Simple Request ",normal,5,1
"On the first and third Wednesday of every month, Beat, the UK eating disorder charity run an online support group... ",normal,4,1
"Carcinogens in cigarettes may accumulate in household carpet. Because dogs and cats, not to mention children and... ",normal,5,1
me b4 I got the worst tummy ache of my LIFE from this DAMN ASS omelet ,abusive,3,0
Found a Transponder Snail! Get an inside look at the flashiest crew around!  #TreCru ,normal,4,1
Amusing to watch the #LyingLiarsLie about incompetence while being so unaware at how incompetent they themselves are #maddow #resist,hateful,3,0
"If it walks like a duck, quack like a duck......that's a fucking duck my G",abusive,4,0
I'm just gonna sit in my air conditioned room and tweet about a cause so I can feel like I accomplished something today. Yes.,normal,3,1
Firey Labradorite and 925 Silver Overlay Handamde Bracelet 225mm CS-2102  ,abusive,2,0
"""We should let love be uppermost in our hearts because all our doings without love are nothing."" #TBJoshua",normal,5,1
"Having such a plan ensures your step-by-step advancement. Random study, on the other hand, is rather a numbers... ",normal,4,1
All this nigga do is try to get me pregnant then tell his ex he don't fuck with me nomo  you niggas weird,hateful,4,0
Enschede Weather Report: Temperature: 9.569999694824219°C Humidity: 64% UV-index: 1 #bloomsky #weather #weer… ,normal,3,1
"Cleverly-named app ""About Face"" teaches children with ASD to discriminate facial expressions... and it's available… ",normal,3,1
"Normal high for today: 72 F, normal low: 44 F. Records: High 87 F (2012), Low 28 F (1961). Sunset: 7:57 PM.",normal,4,1
one person followed me and one person unfollowed me // automatically checked by ,normal,4,1
'Predator' who set up African children's charity jailed for sexual defilement of 13-year-old girl… ,hateful,2,0
Did you know you could pay your rent online? Stop by the office and let us show you how! ,normal,5,1
Arkansas has scheduled 8 executions in 10 days! Act NOW and tell the Gov to intervene:  #8in10… ,normal,3,1
Keep this a reality! Vote Aniya Bradsher for YOUR Miss NC AandT in the runoff. You won't be dissapointed! ,normal,3,1
#TravelIndustryNews - 17 Kerala tourists injured in accident at Himachal Pradesh ,normal,4,1
Don't forget to register your interest for Ribblesdale's 85th Birthday Party.  ,normal,3,1
Venom of tiny fish could lead to new pain treatments: It acts like heroin or morphine. Tiny… ,normal,5,1
The amount of people in this world that will diss you behind your back but praise you in person or online is astonishing.,normal,5,1
"Bet your waitin around for something that's not even ganna happen, when you could be at home with me ",normal,4,1
"Exciting? Guess that is one word for it. I lean towards different words...like terrifying, embarrassing, ludicrous,… ",normal,2,1
"That pesky constitution hasn't deterred trumpy yet, he doesn't believe it applies to him and his congressional cohort… ",normal,3,1
“You Are Too Small”- Apostle Suleman Blasts T.B Joshua  ,normal,4,1
"Portland Public Schools proposed budget would axe 70 teachers, 58 central administrators  ",normal,5,1
It's #FishFriday AND #FizzFriday scrumptious fish special menu all day then £5 off a bottle of prosecco from 7pm! ,normal,3,1
This govt is out if this world shuwa. Every business should pay tax simplex | LATEST: Gvt reverses tax on farmers | ,normal,3,1
Dj Zinhle has tried out 2 lightskinned niggas and they both failed miserably ,hateful,3,0
‘Why I Asked Apostle Suleman’ – Stephanie’s Mom At long last Opens Up  ,normal,4,1
#nowplaying #craveradio Operator (Ring Ring) - Chris Lake Feat. Dances With White Girls ,normal,3,1
"I cannot confirm or deny that Mike Bales is out there in Tristan Jarry's uniform. Too far away, and I learned my lesson this morning.",normal,4,1
Under these circumstances the British would normally have planted a mole behind enemy lines. #Biggles ,normal,4,1
"Taylor Swift NOT Taking Social Media Break Because Of “Bullies,” Despite Report  ",normal,2,1
"Got too drunk last night and accidentally bought my favorite ""actress"" her entire amazon wishlist! Trying to cancel my card b4 it's 2 late!",normal,5,1
"Pretty gutsy to go with My Hero Academia today rather than Attack On Titan, but I commend it. ",normal,4,1
Ron Paul is a god damn joke who has no business being in politics!!! What a fucking moron!!! ,abusive,4,0
Cleared: Incident on #2Line Both directions from Atlantic Avenue-Barclays Center Station to Nevins Street Station,normal,4,1
Hella mad I'm cleaning out my drawers and everything and found my wave cap that I lost like in the 10th grade wtf,normal,3,1
How Students Write Exams At The American University Of Nigeria (Photos)  ,normal,3,1
"Today we worked on putting together a team. The script is ready! We will need to work on costumes, settings, and more.",normal,5,1
Bud didn't you know that saying karmas a bitch to your ex after she was in a bad car accident means you respect wom… ,abusive,3,0
Federal Grant Funds Production of Stem Cells at UW-Madison for Clinical Trials ,normal,5,1
I hate when people get up here and tell what happening on a TV show or Movie... Shut yo ass up ,hateful,4,0
Business Camp was built to help experienced creative business owners work smarter!  (via… ,normal,3,1
"Everyone be sure to go buyandlisten to Shane Guerrette's new single Wound Up! Support small, talented artists! ",normal,4,1
I wear dirty ass nikes cause I stay dirty ,abusive,4,0
{He Now Calls Another Woman's Name In His Sleep – Disturbed Wife Complains Bitterly ,normal,3,1
Good thread! Good luck on everything you do in your career! Need way more people like you! ,normal,5,1
I want to die Why is everyone in my math class an idiot,hateful,2,0
#sex city woodman girls getting fucked and screaming about it ,abusive,3,0
FUCK FUVJ EP 12 IS NO LONGER RAW YALL IM SCREAMINF AND ITS 5AM!!!!!!,abusive,3,0
Slumping Crude Prices Caused Investors to Flee These 5 Oil Stocks in March  ,normal,3,1
U.S. launches military strikes on Syriafinally something I can agree with trump hit those motha fuckers ,hateful,3,0
"Good morning Central Nebraska! Ok, I looked it up and it's apparently 'National Turkey Neck Soup Day.' So, celebrat… ",normal,3,1
#curacao #news Latin American and Caribbean ISPs switching to next-generation protocol  ,normal,3,1
When you're not in the mood to Monday but you have to Monday and you're already thinking about Friday ,normal,4,1
Tony Snell leads Milwaukee with 26 points while Giannis Antetokounmpo adds 20 po… ,normal,4,1
"I saw 5 movies last month: Loving, xXx: Return of Xander Cage, Assassin's Creed, Voyage of Time: Life's, Sing #fb",normal,4,1
Wondering how to grow on twitter? I gained 209 followers in the past week. This is the app: ,normal,3,1
Bee Gym Review – Does It Help Bees Self-Groom and Remove Varroa?  ,normal,4,1
I've been paying monthly subscriptions for WWE network and I didn't even fucking know. That means I could've watched wrestlemania FUUUUCKKKK,abusive,2,0
Somewhat ion want nobody that doesn't post me every now and then cause hoes are evolving and u needa let everyone know… ,normal,3,1
So excited to be participating! Been using #OneNote for a year and loving it! Embedding content is my favorite feat… ,normal,3,1
I need a man. Or a reliable fuck buddy. I'm Sick and tide.,abusive,3,0
Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?!  #TreCru ,normal,3,1
I just bought a new ring in February but I want another ring  I have the money but this is a bad addiction. I used to hate rings omg,normal,4,1
God...I remember that hole-such a devilish green with the slopes-truly beautiful bunkering too-nice shot! ,hateful,2,0
Washington’s False Flag: United Nations Confirmed that US Supported “Rebels” Were Using Chemical Weapons ,normal,3,1
oh my fucking god I got to the elevator scene in nitw,abusive,5,0
If I can hear the event from two miles away is your PA system is little too loud? #ABQ #BalloonFiestaPark,normal,4,1
#Kids Coloring Book Featuring Adolf Hitler Pulled from Shelves After Social Media Backlash ,normal,5,1
"Leicester City salvages 2-2 draw, remains on pace for improbable Premier #PremierLeague #LEICESTERCity #EPL #EPL… ",normal,5,1
Jesus Christ you fucking won you rancid bag of garbage. ,abusive,5,0
#UnDesastre Mini #free Jump Tim Coronel - Good flight  by YouTube #np #rt ,normal,3,1
 A Look Back As The Asian Underground Turns 20  #news #headlines… ,normal,3,1
"You guys, stop trying to make the Gorsuch confirmation go away. It's a done deal. The rules will be changed. Focus on winnable fights.",normal,4,1
YOUR word is THE most important part of your personal brand credibility. Tough to regain if you lose. #the person to see,normal,5,1
#BREAKING: More on the SCE announcement of settlement talks in spent nuclear waste permit lawsuit. #SanClemente ,normal,4,1
I'm on the treadmill and I started playing with my nipples that's crazy. This horniness is out of control,abusive,3,0
